url,Employer Name,Renewal Date,HealthPartners Group Number,State,Question1,Question2,Question3,Janurary,February,March,April,May,June,July,August,September,October,November,December,EmployeeName,EmployeeTitle
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/mn.html?id=d7f6818b-4690-ed11-91c5-005056b5437f,Danielle Golden CRNA pa,3/1/2024,37412,MN,No,No,,50,50,50,50,50,50,50,50,50,50,50,50,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/mn.html?id=acb28f95-c498-ed11-91c7-005056b5437f,"Davis & Associates, Inc.",3/1/2024,38341,MN,No,No,,51,51,51,51,51,51,51,51,51,51,51,51,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/wi.html?id=1b90e00f-249c-ed11-91c8-005056b5437f,De Pere Foundry Inc,3/1/2024,38342,WI,Yes,No,Yes,35,35,35,35,35,35,35,35,35,35,35,35,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/wi.html?id=4f3727cb-85c3-ed11-91d1-005056b5437f,"Nick's Complete Automotive Services, Inc.",3/1/2024,21168,WI,Yes,No,No,70,70,70,70,70,70,70,70,70,70,70,70,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/nd.html?id=dd5bd020-97a8-ed11-91ca-005056b5437f,Sheldon Enterprises LLC,3/1/2024,38386,ND,Yes,Yes,Yes,75,75,75,75,75,75,75,75,75,75,75,75,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/nd.html?id=f837686a-7fa8-ed11-91ca-005056b5437f,Ridgeview Anesthesia Associates,3/1/2024,35713,ND,Yes,Yes,No,20,20,20,20,20,20,20,20,20,20,20,20,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/nd.html?id=b2f9077d-cca7-ed11-91ca-005056b5437f,"A & C Engineering, Inc.",3/1/2024,28135,ND,Yes,Yes,No,80,80,80,80,80,80,80,80,80,80,80,80,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/ia.html?id=b9c73bb7-84ac-ed11-91cb-005056b5437f,"Clarence Nursing Home, Inc.",3/1/2024,38390,IA,No,Yes,Yes,45,45,45,45,45,45,45,45,45,45,45,45,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/ia.html?id=62533fe2-2cae-ed11-91cb-005056b5437f,Connett Services LLC,3/1/2024,38395,IA,No,Yes,Yes,55,55,55,55,55,55,55,55,55,55,55,55,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/ia.html?id=f14cd2fe-60b4-ed11-91cc-005056b5437f,Sioux City Country Club,3/1/2024,38407,IA,No,Yes,No,40,40,40,40,40,40,40,40,40,40,40,40,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/sd.html?id=846034a6-97ac-ed11-91cb-005056b5437f,"BC Davenport, LLC",3/1/2024,38391,SD,No,Yes,No,60,60,60,60,60,60,60,60,60,60,60,60,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/sd.html?id=b6fc8825-d0ae-ed11-91cb-005056b5437f,Scott Mueller Construction LLC,3/1/2024,38396,SD,Yes,No,Yes,65,65,65,65,65,65,65,65,65,65,65,65,Prashanth Poola,QA Engineer
https://webuat1.healthpartners.com/content/forms/af/marketing-sales-systems/forms/gsv/2024/sd.html?id=db840518-d1ae-ed11-91cb-005056b5437f,Columbus Corporation,3/1/2024,32640,SD,Yes,No ,No,30,30,30,30,30,30,30,30,30,30,30,30,Prashanth Poola,QA Engineer
,,,,,,,,,,,,,,,,,,,,,
